ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x812a,SURRES17DEL01,35.0,5.0,21.149569,72.772697,21.219569,72.842697,06-03-2022,1900-01-01 18:25:00.000000,1900-01-01 18:40:00.000000,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,35
0xbbba,VADRES04DEL02,20.0,4.0,0.0,0.0,0.13,0.13,08-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,33
0xe164,KNPRES09DEL02,24.0,4.6,26.473698,80.352677,26.523698,80.402677,15-02-2022,1900-01-01 22:25:00.000000,1900-01-01 22:35:00.000000,Cloudy,Low,0,Buffet,motorcycle,0.0,No,,23
0x1d33,SURRES12DEL03,30.0,4.6,21.183434,72.814492,21.213434,72.844492,19-03-2022,1900-01-01 17:50:00.000000,1900-01-01 17:55:00.000000,Fog,Medium,2,Meal,electric_scooter,0.0,No,Urban,17
0x8d88,INDORES11DEL02,37.0,4.5,22.751234,75.88949,22.831234,75.96949,06-04-2022,,,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29
0xdb69,KNPRES01DEL02,24.0,4.9,26.483672,80.320708,26.613672,80.450708,18-02-2022,1900-01-01 19:10:00.000000,1900-01-01 19:20:00.000000,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28
0x867d,JAPRES12DEL03,36.0,4.8,26.902908,75.792934,26.962908,75.852934,07-03-2022,1900-01-01 20:55:00.000000,1970-02-22 12:00:00.000000,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30
0x13d1,HYDRES03DEL02,22.0,4.8,17.422819,78.449578,17.442819,78.469578,01-03-2022,1900-01-01 08:40:00.000000,1900-01-01 08:55:00.000000,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,19
0x87c1,JAPRES06DEL01,36.0,5.0,26.911927,75.797282,26.951927,75.837282,17-03-2022,1900-01-01 14:30:00.000000,1900-01-01 14:40:00.000000,Stormy,High,2,Meal,scooter,1.0,No,Urban,25
0x37f2,RANCHIRES06DEL02,27.0,4.2,23.357804,85.325146,23.437804,85.405146,08-03-2022,1900-01-01 21:15:00.000000,1900-01-01 21:30:00.000000,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,31
0x9cc9,VADRES14DEL01,20.0,4.7,22.311603,73.165012,22.421603,73.275012,25-03-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15
0x8c39,COIMBRES010DEL03,39.0,4.2,11.003008,76.97544,11.093008,77.06544,29-03-2022,1900-01-01 19:50:00.000000,1900-01-01 19:55:00.000000,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,49
0x855d,PUNERES09DEL01,24.0,4.9,18.536562,73.896485,18.606562,73.966485,02-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Sunny,Low,2,Meal,motorcycle,1.0,No,Urban,30
0x6310,BANGRES07DEL01,33.0,4.8,12.978453,77.643685,12.988453,77.653685,24-03-2022,1900-01-01 08:35:00.000000,1900-01-01 08:40:00.000000,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15
0x1669,CHENRES13DEL03,29.0,4.7,13.027018,80.254791,13.057018,80.284791,03-04-2022,1900-01-01 21:40:00.000000,1900-01-01 21:55:00.000000,Windy,Jam,1,Snack,motorcycle,0.0,No,Urban,10
0x925a,MYSRES01DEL02,31.0,4.9,12.311072,76.654878,12.441072,76.784878,20-03-2022,1900-01-01 21:25:00.000000,1900-01-01 21:30:00.000000,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,21
0xae03,MYSRES19DEL03,26.0,5.0,12.334022,76.618203,12.364022,76.648203,19-03-2022,1900-01-01 23:40:00.000000,1900-01-01 23:55:00.000000,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,16
0xa0a6,CHENRES06DEL01,27.0,4.6,13.054347,80.257221,13.094347,80.297221,30-03-2022,1900-01-01 15:50:00.000000,1900-01-01 15:55:00.000000,Fog,Medium,0,Drinks,motorcycle,1.0,No,,29
0xbce0,MYSRES15DEL02,39.0,4.8,12.352058,76.60665,12.482058,76.73665,02-04-2022,1900-01-01 19:55:00.000000,1900-01-01 20:05:00.000000,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,47
0xc04,BANGRES07DEL01,29.0,4.6,12.978453,77.643685,13.018453,77.683685,28-03-2022,1900-01-01 15:15:00.000000,1900-01-01 15:20:00.000000,Sunny,Medium,1,Drinks,scooter,0.0,No,Urban,10
0x7cd3,CHENRES04DEL01,34.0,3.5,13.02978,80.208812,13.09978,80.278812,20-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,39
0x8389,RANCHIRES15DEL01,24.0,4.5,23.369746,85.33982,23.379746,85.34982,30-03-2022,1900-01-01 11:40:00.000000,1900-01-01 11:55:00.000000,Sandstorms,High,2,Meal,scooter,0.0,No,Metropolitian,18
0xd202,LUDHRES02DEL02,36.0,4.7,0.0,0.0,0.02,0.02,11-02-2022,1900-01-01 09:55:00.000000,1900-01-01 10:10:00.000000,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0x1c48,SURRES07DEL01,39.0,4.9,21.170798,72.790489,21.180798,72.800489,30-03-2022,1900-01-01 09:45:00.000000,1900-01-01 09:50:00.000000,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
0x4882,MUMRES17DEL01,31.0,4.9,19.121999,72.908493,19.231999,73.018493,14-03-2022,1970-02-27 11:59:59.998272,1900-01-01 23:15:00.000000,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,23
0xc95b,BHPRES12DEL01,34.0,4.1,0.0,0.0,0.07,0.07,18-02-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,37
0x98ca,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,13.022532,77.658179,09-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:25:00.000000,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Urban,15
0x2c0b,BANGRES05DEL03,39.0,4.9,12.970324,77.645748,13.030324,77.705748,17-03-2022,1900-01-01 19:15:00.000000,1900-01-01 19:30:00.000000,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,30
0xc346,BHPRES04DEL01,25.0,4.8,23.184992,77.417227,23.224992,77.457227,15-02-2022,1900-01-01 13:50:00.000000,1970-02-04 23:59:59.998272,Sunny,High,2,Meal,motorcycle,,No,Urban,13
0x69c4,VADRES05DEL02,23.0,4.7,22.310526,73.170937,22.360526,73.220937,07-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:20:00.000000,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11
0xa4d8,BANGRES05DEL02,28.0,4.6,12.970324,77.645748,13.020324,77.695748,07-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,24
0xc966,AGRRES15DEL02,26.0,4.5,0.0,0.0,0.05,0.05,15-02-2022,1970-02-27 11:59:59.998272,1900-01-01 23:10:00.000000,Fog,Low,2,Meal,scooter,,No,Metropolitian,12
0x7bf1,MUMRES04DEL01,33.0,4.7,19.254567,72.848923,19.294567,72.888923,21-03-2022,1900-01-01 14:40:00.000000,1900-01-01 14:45:00.000000,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,47
0x59a2,PUNERES02DEL02,38.0,4.5,18.55144,73.804855,18.63144,73.884855,12-03-2022,1900-01-01 20:55:00.000000,1970-02-22 12:00:00.000000,Stormy,Jam,1,Meal,motorcycle,0.0,No,Urban,31
0x1350,VADRES19DEL01,23.0,4.6,22.311844,73.165081,22.421844,73.275081,27-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0xaa61,INDORES05DEL01,26.0,3.2,22.727021,75.884167,22.837021,75.994167,18-03-2022,1900-01-01 22:35:00.000000,1900-01-01 22:45:00.000000,Sunny,Low,2,Snack,motorcycle,2.0,No,Metropolitian,42
0x65b0,BANGRES02DEL01,20.0,2.6,12.970221,77.645396,13.080221,77.755396,27-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:35:00.000000,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,32
0x8a0e,JAPRES01DEL02,35.0,4.9,26.90519,75.810753,26.92519,75.830753,01-04-2022,1900-01-01 08:45:00.000000,1970-01-23 12:00:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x5bf2,MUMRES03DEL03,39.0,4.2,19.22384,72.841347,19.31384,72.931347,02-04-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34
0xa122,SURRES16DEL01,22.0,4.7,21.160437,72.774209,21.200437,72.814209,03-03-2022,1900-01-01 13:30:00.000000,1900-01-01 13:45:00.000000,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x56b3,COIMBRES03DEL03,21.0,4.5,11.025083,77.015393,11.055083,77.045393,17-03-2022,1900-01-01 23:45:00.000000,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18
0x9f84,MUMRES01DEL02,22.0,4.7,19.12663,72.829976,19.20663,72.909976,12-03-2022,1900-01-01 18:30:00.000000,1900-01-01 18:35:00.000000,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22
0x39d7,CHENRES08DEL02,30.0,4.1,13.022394,80.242439,13.072394,80.292439,03-04-2022,1900-01-01 21:55:00.000000,1900-01-01 22:05:00.000000,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,33
0x5f7,VADRES03DEL02,,,-22.32,73.17,22.37,73.22,01-04-2022,1970-02-27 12:14:59.998272,1970-02-27 11:59:59.998272,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18
0xbca3,VADRES07DEL02,34.0,4.8,0.0,0.0,0.05,0.05,01-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:20:00.000000,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Urban,26
0x7431,RANCHIRES19DEL01,24.0,4.9,23.333017,85.3172,23.443017,85.4272,08-03-2022,1900-01-01 18:15:00.000000,1900-01-01 18:30:00.000000,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,35
0x8c1d,RANCHIRES17DEL01,30.0,4.2,23.374878,85.335739,23.414878,85.375739,17-03-2022,1970-02-02 12:00:00.001728,1900-01-01 13:05:00.000000,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,45
0xa1ab,JAPRES01DEL03,39.0,4.7,26.90519,75.810753,27.04519,75.950753,25-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0x786f,JAPRES06DEL02,28.0,4.5,26.911927,75.797282,26.961927,75.847282,03-03-2022,1900-01-01 18:10:00.000000,1900-01-01 18:15:00.000000,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11
0x2198,JAPRES11DEL02,22.0,4.6,26.90294,75.793007,26.95294,75.843007,01-03-2022,1900-01-01 17:15:00.000000,1900-01-01 17:25:00.000000,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24
0x4281,HYDRES12DEL03,32.0,4.8,17.429585,78.392621,17.459585,78.422621,03-04-2022,1900-01-01 18:55:00.000000,1970-02-17 12:00:00.001728,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x6e6,MYSRES05DEL02,,,12.323978,76.627961,12.403978,76.707961,31-03-2022,1900-01-01 20:10:00.000000,1900-01-01 19:55:00.000000,,,3,Meal,bicycle,1.0,No,Metropolitian,39
0x500d,VADRES18DEL01,33.0,4.6,0.0,0.0,0.01,0.01,19-03-2022,1900-01-01 08:35:00.000000,1900-01-01 08:45:00.000000,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,26
0x41f3,MYSRES19DEL02,32.0,4.6,12.334022,76.618203,12.464022,76.748203,06-04-2022,1900-01-01 17:15:00.000000,1900-01-01 17:30:00.000000,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x3990,SURRES14DEL01,34.0,4.1,21.157729,72.768726,21.267729,72.878726,20-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:40:00.000000,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x2ff4,JAPRES06DEL03,37.0,5.0,26.911927,75.797282,26.971927,75.857282,05-03-2022,1900-01-01 21:45:00.000000,1970-02-25 00:00:00.001728,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34
0xdfd2,GOARES05DEL01,32.0,4.4,0.0,0.0,0.04,0.04,17-02-2022,1900-01-01 14:45:00.000000,1970-02-07 12:00:00.000000,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34
0xb6f7,MUMRES15DEL03,38.0,4.9,19.176269,72.836721,19.236269,72.896721,19-03-2022,,,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15
0x9d91,JAPRES08DEL01,31.0,4.7,26.910262,75.783013,26.950262,75.823013,11-03-2022,1900-01-01 12:55:00.000000,1900-01-01 13:10:00.000000,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0x901a,MUMRES12DEL03,26.0,4.7,19.207222,72.972281,19.237222,73.002281,17-03-2022,1900-01-01 17:55:00.000000,1900-01-01 18:10:00.000000,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xa14b,RANCHIRES11DEL03,36.0,4.2,23.359194,85.325447,23.389194,85.355447,07-03-2022,1900-01-01 21:50:00.000000,1900-01-01 21:55:00.000000,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x9a12,HYDRES05DEL01,28.0,4.5,17.433809,78.386744,17.443809,78.396744,30-03-2022,1900-01-01 09:55:00.000000,1970-01-26 00:00:00.001728,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x9ef5,RANCHIRES19DEL01,22.0,5.0,23.333017,85.3172,23.343017,85.3272,13-03-2022,1970-01-26 00:00:00.001728,1900-01-01 10:15:00.000000,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,20
0xc788,AGRRES05DEL02,33.0,4.6,27.201725,78.007553,27.251725,78.057553,15-02-2022,1900-01-01 19:40:00.000000,1900-01-01 19:45:00.000000,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x8cb1,RANCHIRES010DEL02,29.0,4.8,23.354422,85.3329,23.374422,85.3529,03-03-2022,1900-01-01 10:25:00.000000,1900-01-01 10:40:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,15
0x5335,RANCHIRES01DEL02,32.0,4.5,23.416792,85.316842,23.436792,85.336842,05-03-2022,1900-01-01 09:15:00.000000,1900-01-01 09:25:00.000000,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
0x245f,INDORES09DEL01,30.0,4.7,22.725835,75.887648,22.795835,75.957648,06-04-2022,,,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27
0x690b,JAPRES13DEL01,25.0,4.6,26.846156,75.8023,26.916156,75.8723,27-03-2022,1970-02-19 23:59:59.998272,1900-01-01 20:15:00.000000,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x903d,INDORES08DEL01,22.0,4.6,22.725748,75.898497,22.765747,75.938497,01-04-2022,1900-01-01 13:55:00.000000,1900-01-01 14:10:00.000000,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x9c77,JAPRES08DEL03,21.0,4.7,26.910262,75.783013,26.940262,75.813013,15-03-2022,1900-01-01 23:45:00.000000,1900-01-01 23:55:00.000000,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
0x3e41,INDORES20DEL03,32.0,4.3,22.732225,75.874765,22.822225,75.964765,06-03-2022,1900-01-01 23:15:00.000000,1900-01-01 23:25:00.000000,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x78ac,SURRES20DEL02,38.0,5.0,21.15276,72.778059,21.23276,72.858059,06-04-2022,1900-01-01 23:20:00.000000,1900-01-01 23:30:00.000000,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40
0x6b42,VADRES01DEL01,22.0,4.8,22.307898,73.167788,22.417898,73.277788,16-03-2022,1900-01-01 20:35:00.000000,1900-01-01 20:50:00.000000,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xde5d,GOARES03DEL01,23.0,4.7,15.574828,73.766883,15.614828,73.806883,13-02-2022,1900-01-01 13:10:00.000000,1900-01-01 13:15:00.000000,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24
0x309e,CHENRES15DEL01,34.0,4.0,13.026286,80.275235,13.096286,80.345235,04-04-2022,1900-01-01 19:45:00.000000,1900-01-01 19:55:00.000000,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,49
0xaae5,INDORES13DEL03,39.0,4.9,22.745049,75.892471,22.835049,75.982471,12-03-2022,1900-01-01 23:45:00.000000,1900-01-01 23:50:00.000000,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0xcf37,AURGRES01DEL03,26.0,4.9,19.876219,75.346017,19.936219,75.406017,17-02-2022,1900-01-01 20:50:00.000000,1900-01-01 20:55:00.000000,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x4609,JAPRES07DEL03,21.0,4.5,26.766536,75.837333,26.856536,75.927333,04-04-2022,1900-01-01 20:35:00.000000,1900-01-01 20:45:00.000000,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,24
0x4591,JAPRES14DEL02,30.0,4.5,26.88842,75.800689,26.93842,75.850689,07-03-2022,1900-01-01 20:30:00.000000,1900-01-01 20:40:00.000000,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,23
0x3b47,COIMBRES20DEL02,39.0,4.8,10.994136,76.963303,11.124136,77.093303,06-03-2022,1900-01-01 20:10:00.000000,1900-01-01 20:20:00.000000,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,37
0x53f6,HYDRES09DEL02,22.0,4.6,17.431668,78.408321,17.451668,78.428321,05-04-2022,1900-01-01 11:25:00.000000,1900-01-01 11:35:00.000000,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,24
0x9b64,MUMRES07DEL01,22.0,4.9,19.091458,72.827808,19.131458,72.867808,01-03-2022,1900-01-01 14:25:00.000000,1900-01-01 14:30:00.000000,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0xc19e,AURGRES08DEL02,37.0,4.6,19.876428,75.364792,19.956428,75.444792,18-02-2022,1900-01-01 23:30:00.000000,1900-01-01 23:45:00.000000,Fog,Low,0,Buffet,motorcycle,2.0,Yes,Urban,42
0x76d4,VADRES20DEL03,34.0,4.8,22.311358,73.164798,22.401358,73.254798,29-03-2022,1900-01-01 17:55:00.000000,1900-01-01 18:10:00.000000,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,29
0x26cf,SURRES03DEL01,33.0,4.8,21.186884,72.793616,21.196884,72.803616,26-03-2022,1900-01-01 10:10:00.000000,1900-01-01 10:25:00.000000,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17
0x5fa1,CHENRES04DEL01,39.0,3.9,13.02978,80.208812,13.09978,80.278812,23-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38
0x681f,BANGRES010DEL01,29.0,4.5,12.933298,77.614293,13.003298,77.684293,18-03-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x54c2,HYDRES02DEL01,28.0,4.8,17.41233,78.449654,17.45233,78.489654,30-03-2022,1900-01-01 12:20:00.000000,1900-01-01 12:30:00.000000,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,34
0x499,CHENRES06DEL03,,,-13.054347,-80.257221,13.144347,80.347221,25-03-2022,1900-01-01 19:45:00.000000,1900-01-01 19:30:00.000000,,,3,Buffet,scooter,1.0,Yes,Metropolitian,52
0x1b70,RANCHIRES15DEL01,,,23.369746,85.33982,23.479746,85.44982,27-03-2022,1900-01-01 19:40:00.000000,1900-01-01 19:25:00.000000,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53
0xda78,KNPRES04DEL01,21.0,4.6,26.471529,80.313458,26.511529,80.353458,11-02-2022,1900-01-01 13:35:00.000000,1900-01-01 13:45:00.000000,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,15
0x9dbe,JAPRES17DEL02,26.0,4.2,26.892312,75.806896,26.912312,75.826896,05-03-2022,1900-01-01 08:45:00.000000,1900-01-01 08:50:00.000000,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x5c7f,RANCHIRES010DEL01,33.0,4.7,23.354422,85.3329,23.464422,85.4429,06-04-2022,1900-01-01 22:30:00.000000,1900-01-01 22:40:00.000000,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29
0xbfa2,BHPRES010DEL01,38.0,,23.266261,77.379605,23.376261,77.489605,16-02-2022,1900-01-01 17:40:00.000000,1900-01-01 17:55:00.000000,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38
0x6ce7,CHENRES08DEL01,26.0,4.8,13.022394,80.242439,13.032394,80.252439,01-03-2022,1900-01-01 10:55:00.000000,1970-01-28 11:59:59.998272,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24
0xc458,GOARES01DEL01,38.0,4.8,15.576683,73.75575,15.586683,73.76575,15-02-2022,1900-01-01 08:40:00.000000,1900-01-01 08:45:00.000000,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x1e8e,RANCHIRES14DEL02,31.0,4.7,0.0,0.0,0.08,0.08,10-03-2022,1900-01-01 22:45:00.000000,1970-02-27 11:59:59.998272,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25
0x8c38,INDORES01DEL03,28.0,4.6,22.695207,75.866059,22.785207,75.956059,08-03-2022,1900-01-01 17:45:00.000000,1970-02-15 00:00:00.000000,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,32
0x7519,VADRES010DEL03,31.0,5.0,22.310329,73.169083,22.400329,73.259083,27-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,26
0xb20,MYSRES08DEL01,36.0,4.5,12.297954,76.665169,12.307954,76.675169,19-03-2022,1900-01-01 09:55:00.000000,1900-01-01 10:10:00.000000,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0xd633,KOCRES12DEL01,28.0,4.7,9.988483,76.295211,9.998483,76.305211,11-02-2022,1900-01-01 10:20:00.000000,1900-01-01 10:25:00.000000,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0x912,SURRES19DEL01,33.0,4.6,21.149669,72.772629,21.219669,72.842629,27-03-2022,1900-01-01 17:25:00.000000,1900-01-01 17:30:00.000000,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
0x834f,VADRES13DEL03,39.0,4.7,22.310237,73.158921,22.340237,73.188921,05-03-2022,1900-01-01 23:55:00.000000,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x19c4,JAPRES17DEL02,33.0,5.0,26.892312,75.806896,26.942312,75.856896,05-03-2022,1900-01-01 23:40:00.000000,1900-01-01 23:55:00.000000,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,20
0x48e8,VADRES14DEL01,26.0,4.7,22.311603,73.165012,22.381603,73.235012,18-03-2022,1900-01-01 19:10:00.000000,1900-01-01 19:25:00.000000,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
0x3cb6,PUNERES15DEL03,27.0,4.7,18.636215,73.751081,18.696215,73.811081,15-03-2022,1900-01-01 17:45:00.000000,1900-01-01 17:55:00.000000,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x5b7d,JAPRES06DEL03,24.0,4.2,26.911927,75.797282,26.941927,75.827282,09-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:45:00.000000,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
0x9099,SURRES03DEL03,26.0,4.8,21.186884,72.793616,21.276884,72.883616,04-04-2022,1900-01-01 22:25:00.000000,1900-01-01 22:30:00.000000,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x3e78,VADRES20DEL03,24.0,4.9,22.311358,73.164798,22.341358,73.194798,21-03-2022,1900-01-01 19:25:00.000000,1900-01-01 19:40:00.000000,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,17
0xc19c,DEHRES13DEL02,36.0,3.6,30.366322,78.070453,30.446322,78.150453,16-02-2022,1970-02-19 23:59:59.998272,1900-01-01 20:05:00.000000,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,43
0x2349,JAPRES16DEL02,21.0,4.5,26.849596,75.800512,26.929596,75.880512,16-03-2022,1900-01-01 22:55:00.000000,1900-01-01 23:05:00.000000,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22
0x71f,CHENRES06DEL02,,,13.054347,80.257221,13.184347,80.387221,08-03-2022,1900-01-01 19:10:00.000000,1900-01-01 18:55:00.000000,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,15
0x58e5,CHENRES20DEL01,22.0,4.9,12.975996,80.221898,12.985996,80.231898,13-03-2022,1900-01-01 10:30:00.000000,1900-01-01 10:40:00.000000,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0xbdb3,COIMBRES07DEL02,37.0,4.9,10.96185,76.971082,11.09185,77.101082,06-04-2022,1900-01-01 20:55:00.000000,1900-01-01 21:10:00.000000,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,36
0x9a8,SURRES18DEL01,38.0,4.3,21.149834,72.778666,21.259834,72.888666,31-03-2022,1900-01-01 17:35:00.000000,1900-01-01 17:40:00.000000,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x2a2c,SURRES13DEL02,36.0,4.5,21.170096,72.789122,21.220096,72.839122,09-03-2022,1900-01-01 17:20:00.000000,1900-01-01 17:30:00.000000,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x193d,MYSRES16DEL02,32.0,4.8,12.316967,76.603067,12.446967,76.733067,06-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:40:00.000000,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0x7cb,MUMRES03DEL02,34.0,4.4,19.22384,72.841347,19.35384,72.971347,14-03-2022,1900-01-01 22:25:00.000000,1900-01-01 22:40:00.000000,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40
